Date,Open,High,Low,Close,Volume
2011-06-16,9880.10,9928.90,9808.20,9918.50,243908000.00
2011-06-15,10118.10,10118.10,9919.40,9933.10,224518000.00
2011-06-14,9991.90,10166.30,9991.90,10132.60,180570000.00
2011-06-13,9958.20,9999.90,9903.60,9946.20,120643000.00
2011-06-10,10103.50,10129.90,9910.80,9950.80,187982000.00
2011-06-09,10079.20,10141.80,10019.50,10121.70,163515000.00
2011-06-08,10137.90,10148.10,10050.50,10082.50,162621000.00
2011-06-07,10162.00,10206.90,10124.70,10168.10,145107000.00
2011-06-06,10278.70,10280.10,10123.30,10157.70,150677000.00
2011-06-03,10287.30,10315.50,10133.00,10285.70,188748000.00
2011-06-02,10254.10,10375.20,10214.60,10261.00,154967000.00
2011-06-01,10506.00,10549.00,10313.30,10339.30,202365000.00
2011-05-31,10326.30,10500.60,10325.00,10476.00,257020000.00
2011-05-30,10239.20,10277.70,10224.90,10257.60,78572000.00
2011-05-27,10289.70,10365.80,10203.70,10261.20,179685000.00
2011-05-26,10252.20,10349.00,10158.90,10203.20,215045000.00
2011-05-25,10054.20,10243.20,10042.60,10217.40,212616000.00
2011-05-24,10076.80,10177.60,10074.40,10115.90,182084000.00
2011-05-23,10110.50,10122.50,10030.60,10082.70,220742000.00
2011-05-20,10389.30,10449.90,10190.90,10226.60,281705000.00
2011-05-19,10378.50,10421.00,10286.60,10376.80,189011000.00
2011-05-18,10381.30,10387.00,10269.40,10343.70,181075000.00
2011-05-17,10366.60,10431.80,10306.10,10306.40,177689000.00
2011-05-16,10280.20,10390.90,10245.10,10363.90,166999000.00
2011-05-13,10512.10,10566.90,10321.80,10356.50,229668000.00
2011-05-12,10459.70,10487.60,10383.90,10487.60,187824000.00
2011-05-11,10527.50,10590.30,10461.40,10531.50,154751000.00
2011-05-10,10401.50,10498.10,10337.20,10474.40,222694000.00
2011-05-09,10546.90,10548.30,10368.10,10396.30,227390000.00
2011-05-06,10544.50,10628.40,10481.60,10610.50,258553000.00
2011-05-05,10749.30,10758.90,10574.20,10627.30,215316000.00
2011-05-04,10812.80,10883.10,10686.90,10712.60,198034000.00
2011-05-03,10865.00,10865.60,10775.80,10825.60,184413000.00
2011-05-02,10917.40,10928.20,10841.80,10877.30,139444000.00
2011-04-29,10889.30,10911.30,10805.50,10878.90,140332000.00
2011-04-28,10809.90,10890.00,10809.00,10867.80,182170000.00
2011-04-27,10673.10,10769.70,10619.40,10740.90,194417000.00
2011-04-26,10574.90,10700.20,10546.90,10650.60,169712000.00
2011-04-21,10603.80,10634.10,10528.50,10584.10,176355000.00
2011-04-20,10461.40,10569.90,10433.30,10535.40,240176000.00
2011-04-19,10355.60,10433.20,10306.30,10376.50,209775000.00
2011-04-18,10574.80,10574.80,10289.10,10344.90,349381000.00
2011-04-15,10647.20,10647.60,10484.70,10558.60,325846000.00
2011-04-14,10747.80,10751.10,10558.10,10622.70,261200000.00
2011-04-13,10814.60,10867.10,10767.60,10786.00,219983000.00
2011-04-12,10812.50,10882.30,10756.20,10784.50,219734000.00
2011-04-11,10896.20,10958.20,10860.10,10878.30,156876000.00
2011-04-08,10916.60,10950.10,10885.30,10913.20,184078000.00
2011-04-07,10836.80,10928.10,10778.40,10849.10,274742000.00
2011-04-06,10686.40,10882.30,10658.70,10845.10,241416000.00
2011-04-05,10742.30,10749.30,10624.60,10678.60,222697000.00
2011-04-04,10710.20,10813.90,10661.70,10756.10,172979000.00
2011-04-01,10657.20,10729.90,10580.60,10729.90,212310000.00
2011-03-31,10755.80,10784.80,10570.90,10576.50,247985000.00
2011-03-30,10816.90,10830.40,10699.20,10732.30,201587000.00
2011-03-29,10760.00,10778.10,10658.70,10735.00,198381000.00
2011-03-28,10721.70,10766.00,10677.80,10751.00,149945000.00
2011-03-25,10776.10,10801.10,10702.40,10710.40,171675000.00
2011-03-24,10545.30,10766.00,10522.00,10755.60,246475000.00
2011-03-23,10548.40,10658.90,10512.10,10638.00,246215000.00
2011-03-22,10584.80,10734.30,10549.70,10576.10,269854000.00
2011-03-21,10473.70,10574.40,10418.90,10574.40,223977000.00
2011-03-18,10382.80,10448.60,10262.10,10328.40,370068000.00
2011-03-17,10183.70,10375.00,10085.50,10325.60,0.00
2011-03-16,10372.20,10422.20,10079.90,10092.60,358245000.00
2011-03-15,10250.20,10376.90,10076.50,10329.70,471079000.00
2011-03-14,10386.20,10637.70,10364.50,10415.90,505812000.00
2011-03-11,10346.20,10452.80,10313.60,10398.40,256479000.00
2011-03-10,10444.90,10479.30,10351.20,10435.60,243919000.00
2011-03-09,10594.50,10602.40,10497.30,10559.50,411425000.00
2011-03-08,10529.40,10568.70,10412.90,10568.70,198314000.00
2011-03-07,10478.10,10623.90,10417.50,10495.70,257321000.00
2011-03-04,10596.00,10627.20,10463.80,10498.70,221762000.00
2011-03-03,10682.90,10781.90,10512.20,10566.90,262825000.00
2011-03-02,10682.00,10710.90,10576.20,10643.80,233014000.00
2011-03-01,10898.80,10939.70,10707.40,10761.90,256468000.00
2011-02-28,10829.90,10923.00,10730.70,10850.80,216216000.00
2011-02-25,10703.00,10848.60,10669.40,10822.70,233462000.00
2011-02-24,10563.20,10674.60,10543.30,10647.60,217940000.00
2011-02-23,10705.20,10741.00,10611.60,10633.40,217729000.00
2011-02-22,10720.20,10792.90,10601.30,10701.90,260887000.00
2011-02-21,11049.30,11050.30,10792.20,10810.50,212236000.00
2011-02-18,11137.60,11165.00,10961.00,11068.10,325457000.00
2011-02-17,11056.20,11149.00,10999.00,11113.00,245438000.00
2011-02-16,10852.00,11092.10,10851.00,11047.80,323647000.00
2011-02-15,10753.30,10899.60,10719.20,10826.20,180920000.00
2011-02-14,10847.60,10894.20,10733.80,10774.70,187491000.00
2011-02-11,10771.70,10875.60,10656.40,10803.60,177823000.00
2011-02-10,10877.80,10885.30,10685.70,10791.90,276284000.00
2011-02-09,10950.60,11053.90,10910.70,10935.60,202681000.00
2011-02-08,10921.60,10992.10,10869.40,10965.10,196967000.00
2011-02-07,10854.30,10985.00,10782.30,10922.60,279793000.00
2011-02-04,10875.30,10906.30,10770.40,10854.70,228777000.00
2011-02-03,10979.60,11019.10,10756.60,10860.70,362088000.00
2011-02-02,11004.20,11044.30,10917.40,11010.20,246889000.00
2011-02-01,10886.20,10987.10,10777.10,10967.90,283883000.00
2011-01-31,10738.20,10918.60,10603.40,10806.00,266180000.00
2011-01-28,10822.00,10961.10,10713.40,10747.00,341939000.00
2011-01-27,10644.20,10899.30,10579.90,10828.70,297157000.00
2011-01-26,10715.00,10812.30,10668.70,10670.70,229377000.00
2011-01-25,10840.80,10855.40,10626.70,10664.40,294500000.00
2011-01-24,10852.20,10925.50,10690.30,10815.40,235973000.00
2011-01-21,10663.40,10937.60,10660.50,10829.10,441528000.00
2011-01-20,10542.60,10683.00,10515.50,10636.90,365740000.00
2011-01-19,10596.70,10618.00,10493.30,10556.50,294236000.00
2011-01-18,10314.20,10591.90,10304.60,10583.40,320746000.00
2011-01-17,10328.30,10354.90,10245.50,10280.00,207148000.00
2011-01-14,10337.80,10423.00,10249.50,10385.10,292458000.00
2011-01-13,10105.80,10410.20,10096.80,10370.80,484937000.00
2011-01-12,9606.40,10106.20,9596.00,10101.20,415429000.00
2011-01-11,9467.40,9593.00,9404.70,9582.10,270518000.00
2011-01-10,9488.30,9491.80,9387.90,9437.80,271713000.00
2011-01-07,9682.40,9699.40,9497.80,9560.70,268083000.00
2011-01-06,9803.20,9832.60,9678.40,9702.70,179999000.00
2011-01-05,9877.50,9882.40,9599.30,9801.40,241101000.00
2011-01-04,9895.50,9974.20,9799.40,9888.40,194824000.00
2011-01-03,9899.40,9993.60,9850.50,9888.30,135778000.00
